"973263","2015-09-07 16:46:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Swisschalet.com serves desktop site to Firefox OS",""
"971235","2015-09-07 16:46:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2015-09-07 16:47:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox",""
"931905","2015-09-07 16:47:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","i.pathfinder.gr doesn't render properly on Firefox for Android",""
"957515","2015-09-07 16:48:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xxsy.net - webkit styling breaks layout",""
"972371","2015-09-07 16:48:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ba.no sends desktop site to Firefox OS",""
"966310","2015-09-07 16:49:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2015-09-07 16:50:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","finegardening.com videos do not play (brightcove)",""
"941610","2015-09-07 16:50:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2015-09-07 16:50:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","readingrockets.org doesn't play video in Firefox OS",""
"963595","2015-09-07 16:51:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2015-09-07 16:51:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","mydealz.de sends desktop site to Firefox OS",""
"878255","2015-09-07 16:51:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"973354","2015-09-07 16:52:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NHL.com serves desktop content to Firefox OS",""
"921532","2015-09-07 16:52:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google images on Firefox OS doesn't load images as you scroll",""
"960851","2015-09-07 16:53:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2015-09-07 16:53:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","elpais.com mobile site opens blank tab on video start",""
"958514","2015-09-07 16:57:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2015-09-07 16:57:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2015-09-07 16:58:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cnn.com video doesn't play in Firefox OS",""
"960893","2015-09-07 16:59:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2015-09-07 16:59:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2015-09-07 17:00:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","m.rpp.com.pe can't play a video",""
"957958","2015-09-07 17:00:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2015-09-07 17:01:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2015-09-07 17:01:57","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2015-09-07 17:02:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2015-09-07 17:02:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"784478","2015-09-07 17:02:37","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2015-09-07 17:02:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2015-09-07 17:03:12","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","smart.mail.163.com - some odd rendering on login page",""
"878224","2015-09-07 17:03:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887224","2015-09-07 17:03:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"933439","2015-09-07 17:03:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grooveshark.com doesn't recognize B2G as mobile",""
"933642","2015-09-07 17:04:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mysmartprice.com isn't redirecting to mobile site on Firefox OS",""
"933652","2015-09-07 17:04:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2015-09-07 17:04:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content",""
"794100","2015-09-07 17:05:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"935657","2015-09-07 17:05:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)",""
"957846","2015-09-07 17:05:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.2kk.mobi sends desktop site to Firefox OS",""
"960429","2015-09-07 17:06:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2015-09-07 17:06:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2015-09-07 17:06:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2015-09-07 17:07:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
"959468","2015-09-07 17:07:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.self.com.cn has layout issues in Firefox OS",""
"931822","2015-09-07 17:07:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","skai.gr doesn't redirect to mobile site on Firefox OS",""
"957590","2015-09-07 17:08:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather1.sina.cn sends simplified mobile page to Firefox OS",""
"957827","2015-09-07 17:08:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.elong.com does not automatically redirect to m.elong.com",""
"942305","2015-09-07 17:08:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","redbus.in isn't redirecting to mobile site on Firefox OS",""
"937477","2015-09-07 17:09:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dafiti.com.br doesn't recognize B2G UA as mobile",""
"960026","2015-09-07 17:09:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripadvisor.com sends simplified mobile site to Firefox OS",""
"960022","2015-09-07 17:09:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS",""
"960019","2015-09-07 17:09:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS",""
"959498","2015-09-07 17:10:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"754750","2015-09-07 17:10:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing",""
"679025","2015-09-07 17:10:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load",""
"959137","2015-09-07 17:11:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler",""
"948926","2015-09-07 17:11:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Groupon login page is white washed",""
"959146","2015-09-07 17:11:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS",""
"887788","2015-09-07 17:11:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.starmedia.com doesn't display correctly in Gaia browser",""
"945958","2015-09-07 17:11:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","music.baidu.com serves desktop content to Firefox OS",""
"957527","2015-09-07 17:12:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.qzone.com login page - background to large, makes header messy",""
"956915","2015-09-07 17:12:36","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","thedailybanter.com does not work in Firefox for Android",""
"793216","2015-09-07 17:13:01","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","images.google.com image single view carrousel is stacked on tablet",""
"958930","2015-09-07 17:13:23","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token",""
"940313","2015-09-07 17:14:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","mtv.com: No video in Firefox OS or Firefox on Android",""
"961964","2015-09-07 17:14:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS",""
"931849","2015-09-07 17:14:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935946","2015-09-07 17:14:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"958510","2015-09-07 17:15:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931989","2015-09-07 17:15:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","weather.gr doesn't redirect to mobile site on Firefox OS",""
"957440","2015-09-07 17:15:55","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","header check complete"
"934857","2015-09-07 17:16:02","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","header check complete"
"827632","2015-09-07 17:16:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935472","2015-09-07 17:17:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"868298","2015-09-07 17:17:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"913590","2015-09-07 17:17:58","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","false","",""
"907518","2015-09-07 17:18:45","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"922289","2015-09-07 17:19:09","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"788535","2015-09-07 17:19:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"798769","2015-09-07 17:19:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754092","2015-09-07 17:19:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"916250","2015-09-07 17:20:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799635","2015-09-07 17:20:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"795319","2015-09-07 17:21:00","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"1005783","2015-09-07 17:21:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"899541","2015-09-07 17:48:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"905627","2015-09-07 17:49:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"922357","2015-09-07 17:49:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","-1","",""
"813365","2015-09-07 17:49:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804994","2015-09-07 17:49:49","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"909420","2015-09-07 17:50:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"907371","2015-09-07 17:51:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"766035","2015-09-07 17:51:44","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","indeterminate","",""
"878647","2015-09-07 17:52:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878632","2015-09-07 17:52:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"794629","2015-09-07 17:52:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"732957","2015-09-07 17:52:44","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"867258","2015-09-07 17:53:16","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"914252","2015-09-07 17:53:47","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"905120","2015-09-07 17:54:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755879","2015-09-07 17:54:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884874","2015-09-07 17:54:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828431","2015-09-07 17:54:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"809796","2015-09-07 17:54:55","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"828439","2015-09-07 17:55:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843137","2015-09-07 17:55:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","mobile.nytimes.com","",""
"826845","2015-09-07 17:56:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828430","2015-09-07 17:56:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827634","2015-09-07 17:56:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826512","2015-09-07 17:56:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826514","2015-09-07 17:57:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826330","2015-09-07 17:57:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826343","2015-09-07 17:57:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"881072","2015-09-07 17:58:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826361","2015-09-07 17:58:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"896014","2015-09-07 17:58:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843153","2015-09-07 17:58:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826353","2015-09-07 17:58:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828376","2015-09-07 17:59:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826335","2015-09-07 17:59:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891032","2015-09-07 18:00:15","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"821021","2015-09-07 18:00:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843165","2015-09-07 18:00:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"840896","2015-09-07 18:01:19","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"843176","2015-09-07 18:01:50","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"843158","2015-09-07 18:01:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828448","2015-09-07 18:01:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"883863","2015-09-07 18:02:17","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"841715","2015-09-07 18:02:50","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"856662","2015-09-07 18:03:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878262","2015-09-07 18:04:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766951","2015-09-07 18:04:26","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"805660","2015-09-07 18:04:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","",""
"828418","2015-09-07 18:05:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"841432","2015-09-07 18:05:22","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"841432","2015-09-07 18:05:23","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"857119","2015-09-07 18:06:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"729556","2015-09-07 18:06:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759111","2015-09-07 18:06:13","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"957853","2015-09-07 18:06:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890864","2015-09-07 18:07:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888706","2015-09-07 18:07:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"241688","2015-09-07 18:07:18","","false","","Page Load Error"
"827622","2015-09-07 18:07:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"896951","2015-09-07 18:07:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826347","2015-09-07 18:08:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: isTooWideForScreen is not defined","",""
"843143","2015-09-07 18:09:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843129","2015-09-07 18:09:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828390","2015-09-07 18:09:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804715","2015-09-07 18:09:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"866577","2015-09-07 18:10:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826502","2015-09-07 18:10:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826344","2015-09-07 18:11:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"805164","2015-09-07 18:11:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828412","2015-09-07 18:11:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828388","2015-09-07 18:11:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828399","2015-09-07 18:12:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"730237","2015-09-07 18:12:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878220","2015-09-07 18:12:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"843149","2015-09-07 18:12:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878222","2015-09-07 18:12:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843119","2015-09-07 18:13:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827674","2015-09-07 18:13:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828437","2015-09-07 18:13:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878651","2015-09-07 18:14:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826711","2015-09-07 18:15:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bb.com.br doesn't recognize B2G UA as mobile",""
"878226","2015-09-07 18:15:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"939035","2015-09-07 18:15:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","beyond.com sends desktop content to FirefoxOS",""
"878258","2015-09-07 18:15:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878228","2015-09-07 18:16:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827627","2015-09-07 18:19:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828420","2015-09-07 18:19:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884290","2015-09-07 18:20:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878634","2015-09-07 18:20:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828445","2015-09-07 18:21:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815442","2015-09-07 18:21:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878260","2015-09-07 18:21:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828358","2015-09-07 18:22:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843168","2015-09-07 18:22:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843197","2015-09-07 18:22:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843186","2015-09-07 18:23:20","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"843151","2015-09-07 18:23:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878230","2015-09-07 18:24:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826949","2015-09-07 18:24:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827631","2015-09-07 18:24:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"784450","2015-09-07 18:24:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843132","2015-09-07 18:25:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843139","2015-09-07 18:25:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828380","2015-09-07 18:25:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","deser.pl doesn't recognize B2G UA as mobile",""
"843136","2015-09-07 18:25:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887751","2015-09-07 18:26:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
