"999981","2015-05-20 14:39:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","inews.bg sends desktop site to Firefox OS",""
"999984","2015-05-20 14:39:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.bg sends desktop site to Firefox OS",""
"999985","2015-05-20 14:39:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","webcafe.bg sends desktop site to Firefox OS",""
"993856","2015-05-20 14:40:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grotal.com sends simplified site to Firefox OS",""
"993857","2015-05-20 14:40:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.gov.in sends desktop site to Firefox OS",""
"993872","2015-05-20 14:40:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicilombard.com sends desktop site to Firefox OS",""
"907674","2015-05-20 14:40:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","can't swipe to next slide on ehow.com mobile",""
"993852","2015-05-20 14:40:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","amarujala.com sends desktop site to Firefox OS",""
"993853","2015-05-20 14:40:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","greatandhra.com sends desktop site to Firefox OS",""
"993876","2015-05-20 14:41:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebs.in sends desktop site to Firefox OS",""
"993851","2015-05-20 14:41:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commonfloor.com sends desktop site to Firefox OS",""
"989671","2015-05-20 14:41:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inei.gob.pe sends desktop site to Firefox OS","Page Load Error"
"989670","2015-05-20 14:41:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mintra.gob.pe sends desktop site to Firefox OS",""
"989672","2015-05-20 14:41:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajo.gob.pe sends desktop site to Firefox OS",""
"999977","2015-05-20 14:41:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","grabo.bg sends desktop site to Firefox OS",""
"986028","2015-05-20 14:42:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Henrys.com serves desktop site to Firefox OS instead of mobile",""
"999975","2015-05-20 14:42:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dir.bg sends desktop site to Firefox OS",""
"995775","2015-05-20 14:42:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tranquilidad-hogar.com sends desktop site to Firefox OS",""
"993858","2015-05-20 14:42:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiankanoon.org sends desktop site to Firefox OS",""
"995809","2015-05-20 14:42:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sinaloa.gob.mx sends desktop site to Firefox OS",""
"999970","2015-05-20 14:43:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abv.bg sends desktop site to Firefox OS",""
"986042","2015-05-20 14:43:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vogue.it sends Firefox OS to desktop site instead of mobile",""
"999979","2015-05-20 14:43:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fakti.bg sends desktop site to Firefox OS",""
"991211","2015-05-20 14:44:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seccionamarilla.com.mx sends desktop site to Firefox OS",""
"1000008","2015-05-20 14:44:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fxstreet.com sends desktop site to Firefox OS",""
"998881","2015-05-20 14:44:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","blog.livedoor.com delivers desktop content to Firefox OS",""
"990701","2015-05-20 14:45:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","prothom-alo.com sends desktop site to Firefox OS","Page Load Error"
"988761","2015-05-20 14:45:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","youku.com sends desktop site to Firefox OS",""
"979155","2015-05-20 14:47:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yoyopress.com sends desktop site to Firefox OS",""
"990727","2015-05-20 14:47:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","badoo.com sends simplified content to Firefox OS",""
"993879","2015-05-20 14:47:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","samsung.com sends desktop site to Firefox OS",""
"753426","2015-05-20 14:47:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Layout issues on m.zappos.com",""
"973463","2015-05-20 14:48:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
"978843","2015-05-20 14:48:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","telam.com.ar sends desktop site to Firefox OS",""
"957596","2015-05-20 14:49:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.xiangha.com - broken rendering of navigation menu",""
"976956","2015-05-20 14:49:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.juegos.com fails to load in Firefox on Android because JavaScript assumes Android version number is in UA string",""
"957956","2015-05-20 14:49:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","book.easou.com sends simplified mobile page to Firefox OS and Firefox on Android",""
"962130","2015-05-20 14:49:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ua.js fails to recognize FxOS Tablet UA as tablet device",""
"922000","2015-05-20 14:49:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.r7.com can’t play a video",""
"977376","2015-05-20 14:50:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com mobile site never loads in Firefox OS web browser",""
"956391","2015-05-20 14:50:16","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","VTA real time transit map does not work in Firefox for Android",""
"974802","2015-05-20 14:50:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiarailinfo.com sends desktop site to Firefox OS",""
"945960","2015-05-20 14:51:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tieba.baidu.com serves desktop content to Firefox OS",""
"959481","2015-05-20 14:53:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.tieyou.com sends desktop site to Firefox OS",""
"826338","2015-05-20 14:53:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"920342","2015-05-20 14:53:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Schmap blocks Firefox for Android users from using site",""
"969832","2015-05-20 14:53:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bild.de sends desktop version to FxOS",""
"969845","2015-05-20 14:54:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"972374","2015-05-20 14:54:57","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","ikea.com sends desktop site to Firefox OS",""
"974797","2015-05-20 14:55:01","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","shine.com sends desktop site to Firefox OS",""
"878630","2015-05-20 14:55:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"959970","2015-05-20 14:55:20","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","fnb.mobi sends simplified site to Firefox OS",""
"959735","2015-05-20 14:56:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2015-05-20 14:56:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2015-05-20 14:56:24","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","redirect loop on Reuters page","Page Load Error"
"921536","2015-05-20 14:56:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google menu icon in the top-left corner in Firefox doesn't open a menu",""
"960895","2015-05-20 14:56:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2015-05-20 14:57:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","vzaar.com says browser can't play HTML5 (MP4) video",""
"973263","2015-05-20 14:57:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Swisschalet.com serves desktop site to Firefox OS",""
"971235","2015-05-20 14:57:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"971235","2015-05-20 14:57:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","Pcmag.com serves mobile site to iPhone, Chrome, Opera. Desktop site to Firefox mobile,",""
"957960","2015-05-20 14:58:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.hongshu.com navigation rendering broken due to -webkit- CSS for flexbox",""
"931905","2015-05-20 14:58:28","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","i.pathfinder.gr doesn't render properly on Firefox for Android",""
"957515","2015-05-20 15:00:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xxsy.net - webkit styling breaks layout",""
"972371","2015-05-20 15:00:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ba.no sends desktop site to Firefox OS",""
"966310","2015-05-20 15:00:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Postmedia sites not serving mobile content to Firefox",""
"965124","2015-05-20 15:01:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","finegardening.com videos do not play (brightcove)",""
"941610","2015-05-20 15:01:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2015-05-20 15:01:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"941610","2015-05-20 15:01:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemax.com doesn't play video (uses Brightcove, shows flash error)",""
"970852","2015-05-20 15:02:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","readingrockets.org doesn't play video in Firefox OS",""
"963595","2015-05-20 15:02:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","browser gem doesn't recognize Firefox OS tablet ua as tablet",""
"969861","2015-05-20 15:02:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mydealz.de sends desktop site to Firefox OS",""
"878255","2015-05-20 15:02:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"973354","2015-05-20 15:02:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","NHL.com serves desktop content to Firefox OS",""
"921532","2015-05-20 15:03:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google images on Firefox OS doesn't load images as you scroll",""
"960851","2015-05-20 15:03:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.sponichi.co.jp shows "view mobile site" banner in other mobile browsers, not in Firefox OS",""
"911150","2015-05-20 15:03:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","elpais.com mobile site opens blank tab on video start",""
"958514","2015-05-20 15:04:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripcase.com mobile site doesn't display gradients correctly",""
"970856","2015-05-20 15:04:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sesamestreet.org says "can't find what you're looking for" on video page",""
"970849","2015-05-20 15:05:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cnn.com video doesn't play in Firefox OS",""
"960893","2015-05-20 15:05:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asahi.com doesn't offer banner advertising mobile content site to Firefox OS",""
"956972","2015-05-20 15:05:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Messy rendering on Yahoo Japan mobile site",""
"921986","2015-05-20 15:06:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","m.rpp.com.pe can't play a video",""
"957958","2015-05-20 15:06:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.idnes.cz serves basic mobile site to Firefox for OS",""
"966850","2015-05-20 15:06:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","screen.yahoo.com sniffing falls back to Flash, does not play video",""
"931860","2015-05-20 15:06:58","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","","realmobile.gr doesn't render properly on Firefox for Android",""
"967043","2015-05-20 15:07:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","51degrees categorizes FxOS as is_smartphone = false",""
"973528","2015-05-20 15:07:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aljazeera.com shows neither video nor plays audio, courtesy of BrightCove",""
"784478","2015-05-20 15:07:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","taobao.com serves basic mobile site to Firefox for Android",""
"959133","2015-05-20 15:07:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.soso.com sends simplified mobile site",""
"957517","2015-05-20 15:09:08","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","smart.mail.163.com - some odd rendering on login page","Page Load Error"
"878224","2015-05-20 15:09:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887224","2015-05-20 15:09:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887224","2015-05-20 15:09:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","",""
"933439","2015-05-20 15:10:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grooveshark.com doesn't recognize B2G as mobile",""
"933642","2015-05-20 15:10:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mysmartprice.com isn't redirecting to mobile site on Firefox OS",""
"933652","2015-05-20 15:10:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","gaana.com isn't redirecting to mobile site on Firefox OS",""
"933652","2015-05-20 15:10:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","gaana.com isn't redirecting to mobile site on Firefox OS",""
"935895","2015-05-20 15:11:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","uk.eonline.com sends desktop content",""
"794100","2015-05-20 15:11:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","h264 video player (Brightcove) is busted on non-flash enabled FF Android or FF OS",""
"935657","2015-05-20 15:12:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wfp is blocking Gecko/25 (bad behavior framework)",""
"957846","2015-05-20 15:12:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.2kk.mobi sends desktop site to Firefox OS",""
"960429","2015-05-20 15:13:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seesaa.net / blog.seesaa.jp sends desktop site to Firefox OS",""
"933645","2015-05-20 15:13:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"933645","2015-05-20 15:13:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","timesofindia.com isn't redirecting to mobile site on Firefox OS",""
"960451","2015-05-20 15:14:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","okwave.jp shows a banner for switching to mobile site to other mobile browsers, not to Firefox OS",""
"775919","2015-05-20 15:14:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","BBC iPlayer does not detect the Firefox UA",""
"959468","2015-05-20 15:14:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.self.com.cn has layout issues in Firefox OS",""
"931822","2015-05-20 15:15:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","skai.gr doesn't redirect to mobile site on Firefox OS",""
"957590","2015-05-20 15:15:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather1.sina.cn sends simplified mobile page to Firefox OS",""
"957827","2015-05-20 15:15:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wap.elong.com does not automatically redirect to m.elong.com",""
"942305","2015-05-20 15:16:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","redbus.in isn't redirecting to mobile site on Firefox OS",""
"937477","2015-05-20 15:16:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dafiti.com.br doesn't recognize B2G UA as mobile",""
"937477","2015-05-20 15:16:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","dafiti.com.br doesn't recognize B2G UA as mobile",""
"960026","2015-05-20 15:16:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tripadvisor.com sends simplified mobile site to Firefox OS",""
"960022","2015-05-20 15:16:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fin24.com sends simplified site to Firefox OS",""
"960019","2015-05-20 15:16:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","supersport.com sends desktop site to Firefox OS",""
"959498","2015-05-20 15:17:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"754750","2015-05-20 15:17:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Finance - Suboptimal site, not optimized site renders on Fennec Native Due to UA sniffing",""
"679025","2015-05-20 15:17:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","finance.google.com presents null error on initial load",""
"959137","2015-05-20 15:17:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bendi.m.taobao.com coupon site never finishes loading, assumes global event variable in event handler",""
"948926","2015-05-20 15:17:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Groupon login page is white washed",""
"959146","2015-05-20 15:17:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zuoche.com/m/ sends simplified site to Firefox OS",""
"887788","2015-05-20 15:17:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.starmedia.com doesn't display correctly in Gaia browser",""
"945958","2015-05-20 15:18:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","music.baidu.com serves desktop content to Firefox OS",""
"957527","2015-05-20 15:18:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.qzone.com login page - background to large, makes header messy",""
"957527","2015-05-20 15:18:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.qzone.com login page - background to large, makes header messy",""
"956915","2015-05-20 15:19:04","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","thedailybanter.com does not work in Firefox for Android",""
"793216","2015-05-20 15:19:24","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","images.google.com image single view carrousel is stacked on tablet",""
"958930","2015-05-20 15:19:27","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","T-Mobile international data-upgrade site serves 400 to any UA with "Firefox" token",""
"940313","2015-05-20 15:19:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","mtv.com: No video in Firefox OS or Firefox on Android",""
"961964","2015-05-20 15:20:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usatoday.com serves desktop version to Firefox OS",""
"931849","2015-05-20 15:20:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931849","2015-05-20 15:20:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"935946","2015-05-20 15:21:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"958510","2015-05-20 15:21:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931989","2015-05-20 15:21:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","weather.gr doesn't redirect to mobile site on Firefox OS",""
"957440","2015-05-20 15:21:40","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","header check complete"
"957440","2015-05-20 15:21:40","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","header check complete"
"957440","2015-05-20 15:21:41","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"957440","2015-05-20 15:21:41","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"957440","2015-05-20 15:21:42","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"934857","2015-05-20 15:21:44","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"934857","2015-05-20 15:21:45","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"934857","2015-05-20 15:21:46","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"827632","2015-05-20 15:22:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935472","2015-05-20 15:22:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"868298","2015-05-20 15:22:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"913590","2015-05-20 15:22:37","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"907518","2015-05-20 15:23:17","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"922289","2015-05-20 15:23:38","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"922289","2015-05-20 15:23:40","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"788535","2015-05-20 15:23:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"788535","2015-05-20 15:23:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"798769","2015-05-20 15:24:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754092","2015-05-20 15:24:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"916250","2015-05-20 15:24:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799635","2015-05-20 15:24:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"795319","2015-05-20 15:24:37","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"1005783","2015-05-20 15:24:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"899541","2015-05-20 15:24:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"905627","2015-05-20 15:25:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"922357","2015-05-20 15:25:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","-1","",""
"813365","2015-05-20 15:25:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804994","2015-05-20 15:25:39","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"909420","2015-05-20 15:25:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"907371","2015-05-20 15:26:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","",""
