"828399","2014-07-12 17:23:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"730237","2014-07-12 17:23:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878220","2014-07-12 17:23:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843149","2014-07-12 17:24:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878222","2014-07-12 17:24:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843119","2014-07-12 17:24:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827674","2014-07-12 17:24:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828437","2014-07-12 17:24:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878651","2014-07-12 17:24:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826711","2014-07-12 17:24:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878226","2014-07-12 17:24:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"939035","2014-07-12 17:24:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beyond.com sends desktop content to FirefoxOS",""
"878258","2014-07-12 17:24:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878228","2014-07-12 17:25:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827627","2014-07-12 17:25:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828420","2014-07-12 17:25:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884290","2014-07-12 17:25:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878634","2014-07-12 17:25:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828445","2014-07-12 17:25:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815442","2014-07-12 17:26:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878260","2014-07-12 17:26:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828358","2014-07-12 17:26:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843168","2014-07-12 17:26:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843197","2014-07-12 17:26:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843186","2014-07-12 17:26:52","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"843151","2014-07-12 17:26:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878230","2014-07-12 17:27:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826949","2014-07-12 17:27:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827631","2014-07-12 17:27:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"784450","2014-07-12 17:27:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843132","2014-07-12 17:27:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843139","2014-07-12 17:27:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828380","2014-07-12 17:27:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","deser.pl doesn't recognize B2G UA as mobile",""
"843136","2014-07-12 17:27:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887751","2014-07-12 17:27:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815374","2014-07-12 17:28:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827676","2014-07-12 17:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826958","2014-07-12 17:28:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828386","2014-07-12 17:28:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843146","2014-07-12 17:28:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843160","2014-07-12 17:28:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828397","2014-07-12 17:28:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827664","2014-07-12 17:28:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887782","2014-07-12 17:29:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827670","2014-07-12 17:29:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878637","2014-07-12 17:29:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843109","2014-07-12 17:29:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"798525","2014-07-12 17:30:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843126","2014-07-12 17:30:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","es.playstation.com doesn't recognize B2G or Fennec UAs as mobile",""
"890858","2014-07-12 17:30:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888203","2014-07-12 17:30:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843170","2014-07-12 17:30:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"806171","2014-07-12 17:30:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815913","2014-07-12 17:30:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759599","2014-07-12 17:31:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878638","2014-07-12 17:31:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843141","2014-07-12 17:31:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828403","2014-07-12 17:31:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828354","2014-07-12 17:31:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"855450","2014-07-12 17:31:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804744","2014-07-12 17:31:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804723","2014-07-12 17:31:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827628","2014-07-12 17:31:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878264","2014-07-12 17:32:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827633","2014-07-12 17:32:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878234","2014-07-12 17:32:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878266","2014-07-12 17:32:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884852","2014-07-12 17:33:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828392","2014-07-12 17:33:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828371","2014-07-12 17:33:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828401","2014-07-12 17:33:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843200","2014-07-12 17:33:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878236","2014-07-12 17:33:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878268","2014-07-12 17:33:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878238","2014-07-12 17:34:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878271","2014-07-12 17:34:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878240","2014-07-12 17:34:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827576","2014-07-12 17:35:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828441","2014-07-12 17:35:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826517","2014-07-12 17:35:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826348","2014-07-12 17:35:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878273","2014-07-12 17:35:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828416","2014-07-12 17:35:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"816500","2014-07-12 17:35:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888207","2014-07-12 17:35:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888209","2014-07-12 17:35:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876870","2014-07-12 17:35:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755100","2014-07-12 17:35:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884240","2014-07-12 17:35:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886121","2014-07-12 17:35:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"790193","2014-07-12 17:35:54","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"884264","2014-07-12 17:36:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887739","2014-07-12 17:36:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"842184","2014-07-12 17:36:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827626","2014-07-12 17:36:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804710","2014-07-12 17:36:51","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"827678","2014-07-12 17:37:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843124","2014-07-12 17:37:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827661","2014-07-12 17:37:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878642","2014-07-12 17:37:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828425","2014-07-12 17:37:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826342","2014-07-12 17:37:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884863","2014-07-12 17:37:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mobile.reuters.com sends a low-fi mobile version to Firefox OS",""
"878275","2014-07-12 17:37:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828369","2014-07-12 17:37:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843112","2014-07-12 17:37:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887684","2014-07-12 17:37:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878277","2014-07-12 17:37:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843154","2014-07-12 17:37:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878242","2014-07-12 17:38:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878643","2014-07-12 17:38:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887294","2014-07-12 17:38:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843134","2014-07-12 17:38:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891873","2014-07-12 17:38:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"","2014-07-12 17:38:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828364","2014-07-12 17:38:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878244","2014-07-12 17:38:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886125","2014-07-12 17:38:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826715","2014-07-12 17:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828356","2014-07-12 17:38:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826720","2014-07-12 17:38:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827672","2014-07-12 17:38:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968422","2014-07-12 17:38:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828433","2014-07-12 17:38:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828406","2014-07-12 17:38:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843156","2014-07-12 17:39:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828414","2014-07-12 17:39:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827625","2014-07-12 17:39:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878249","2014-07-12 17:39:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878251","2014-07-12 17:39:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828422","2014-07-12 17:39:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826510","2014-07-12 17:40:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"725202","2014-07-12 17:40:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878653","2014-07-12 17:40:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828435","2014-07-12 17:40:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827668","2014-07-12 17:40:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884880","2014-07-12 17:40:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843181","2014-07-12 17:40:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827666","2014-07-12 17:40:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878284","2014-07-12 17:40:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828360","2014-07-12 17:41:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828408","2014-07-12 17:41:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"734359","2014-07-12 17:41:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828374","2014-07-12 17:41:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827623","2014-07-12 17:41:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884895","2014-07-12 17:41:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843183","2014-07-12 17:41:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843174","2014-07-12 17:41:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804726","2014-07-12 17:41:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843121","2014-07-12 17:42:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828362","2014-07-12 17:42:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"709241","2014-07-12 17:42:15","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"843178","2014-07-12 17:42:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878649","2014-07-12 17:42:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843162","2014-07-12 17:42:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827630","2014-07-12 17:42:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878253","2014-07-12 17:42:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878655","2014-07-12 17:42:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828394","2014-07-12 17:43:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887856","2014-07-12 17:43:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876311","2014-07-12 17:43:04","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"827573","2014-07-12 17:43:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"799881","2014-07-12 17:43:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828351","2014-07-12 17:43:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"848854","2014-07-12 17:43:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888708","2014-07-12 17:43:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"823604","2014-07-12 17:43:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815823","2014-07-12 17:43:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.ocn.ne.jp does not work correctly in Firefox Android",""
"808572","2014-07-12 17:43:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890842","2014-07-12 17:43:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828366","2014-07-12 17:44:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828378","2014-07-12 17:44:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878286","2014-07-12 17:44:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799884","2014-07-12 17:44:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890873","2014-07-12 17:44:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827636","2014-07-12 17:44:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843172","2014-07-12 17:44:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878640","2014-07-12 17:44:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"749583","2014-07-12 17:44:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"798780","2014-07-12 17:44:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"921556","2014-07-12 17:45:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804716","2014-07-12 17:45:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","reuters.com serves Desktop Content to FirefoxOS",""
"743696","2014-07-12 17:45:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"753985","2014-07-12 17:45:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"901569","2014-07-12 17:45:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"795088","2014-07-12 17:45:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"762975","2014-07-12 17:46:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"899748","2014-07-12 17:46:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"717516","2014-07-12 17:46:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754404","2014-07-12 17:46:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"966184","2014-07-12 17:46:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"785374","2014-07-12 17:46:25","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"791520","2014-07-12 17:46:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878132","2014-07-12 17:46:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"867403","2014-07-12 17:46:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804709","2014-07-12 17:46:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804720","2014-07-12 17:46:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"757247","2014-07-12 17:46:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"900617","2014-07-12 17:47:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878232","2014-07-12 17:47:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878246","2014-07-12 17:47:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"876357","2014-07-12 17:47:30","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Economist not serving mobile optimized site to Firefox for Android",""
"1001451","2014-07-12 17:47:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804729","2014-07-12 17:47:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968073","2014-07-12 17:47:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"759729","2014-07-12 17:47:48","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"798770","2014-07-12 17:47:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935469","2014-07-12 17:47:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935475","2014-07-12 17:47:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935913","2014-07-12 17:48:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888733","2014-07-12 17:48:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936433","2014-07-12 17:48:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"936467","2014-07-12 17:48:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936474","2014-07-12 17:48:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935898","2014-07-12 17:48:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usopen.org sends desktop content to FirefoxOS",""
"935899","2014-07-12 17:48:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"931919","2014-07-12 17:48:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","redplanet.gr doesn't redirect to mobile site on Firefox OS",""
"931929","2014-07-12 17:49:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aegeanair.com doesn't redirect to mobile site on Firefox OS",""
